# encoding_hex_be	expected_text  (-mattr=+v9.6a,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+lse,+lor,+rcpc,+rcpc-immo,+rcpc3,+mops,+ls64,+lse128,+fullfp16,+bf16,+i8mm,+aes,+sha2,+sha3,+sm4,+sve,+sve2,+sme,+sme2,+sme-i16i64,+sme-f64f64,+faminmax,+lut,+fp8,+fp8fma,+fp8dot2,+fp8dot4,+f8f16mm,+f8f32mm,+cpa,+sve2p1,+sve2p2,+sve2p3,+sve-aes,+sve-aes2,+sve2-aes,+sve-bitperm,+sve2-bitperm,+sve-sha3,+sve2-sha3,+sve-sm4,+sve2-sm4,+sve-b16b16,+sve-b16mm,+sve-bfscale,+sve-f16f32mm,+sme2p1,+sme2p2,+sme2p3,+sme-b16b16,+sme-f16f16,+sme-f8f16,+sme-f8f32,+sme-fa64,+sme-lutv2,+sme-mop4,+sme-tmop,+ssve-aes,+ssve-bitperm,+ssve-fexpa,+ssve-fp8dot2,+ssve-fp8dot4,+ssve-fp8fma,+f16mm,+f32mm,+f64mm)
2518e001	ptrue p1.b, pow2
2558e0e1	ptrue p1.h, vl7
2558e100	ptrue p0.h, vl8
2558e10f	ptrue p15.h, vl8
2558e125	ptrue p5.h, vl16
2558e141	ptrue p1.h, vl32
2558e160	ptrue p0.h, vl64
2558e16f	ptrue p15.h, vl64
2558e185	ptrue p5.h, vl128
2558e1a1	ptrue p1.h, vl256
2558e1c0	ptrue p0.h, #14
2558e1cf	ptrue p15.h, #14
2558e1e5	ptrue p5.h, #15
2558e201	ptrue p1.h, #16
2558e220	ptrue p0.h, #17
2558e22f	ptrue p15.h, #17
2558e245	ptrue p5.h, #18
2558e261	ptrue p1.h, #19
2558e280	ptrue p0.h, #20
2558e28f	ptrue p15.h, #20
2558e2a5	ptrue p5.h, #21
2558e2c1	ptrue p1.h, #22
2558e2e0	ptrue p0.h, #23
2558e2ef	ptrue p15.h, #23
2558e305	ptrue p5.h, #24
2558e321	ptrue p1.h, #25
2558e340	ptrue p0.h, #26
2558e34f	ptrue p15.h, #26
2558e365	ptrue p5.h, #27
2558e381	ptrue p1.h, #28
2558e3a0	ptrue p0.h, mul4
2558e3af	ptrue p15.h, mul4
2558e3c5	ptrue p5.h, mul3
2558e3e1	ptrue p1.h
2598e000	ptrue p0.s, pow2
2598e00f	ptrue p15.s, pow2
2598e025	ptrue p5.s, vl1
2598e041	ptrue p1.s, vl2
2598e060	ptrue p0.s, vl3
2598e06f	ptrue p15.s, vl3
2598e085	ptrue p5.s, vl4
2598e0a1	ptrue p1.s, vl5
2598e0c0	ptrue p0.s, vl6
2598e0cf	ptrue p15.s, vl6
2598e0e5	ptrue p5.s, vl7
2598e101	ptrue p1.s, vl8
2598e120	ptrue p0.s, vl16
2598e12f	ptrue p15.s, vl16
2598e145	ptrue p5.s, vl32
2598e161	ptrue p1.s, vl64
2598e180	ptrue p0.s, vl128
2598e18f	ptrue p15.s, vl128
2598e1a5	ptrue p5.s, vl256
2598e1c1	ptrue p1.s, #14
2598e1e0	ptrue p0.s, #15
2598e1ef	ptrue p15.s, #15
2598e205	ptrue p5.s, #16
2598e221	ptrue p1.s, #17
2598e240	ptrue p0.s, #18
2598e24f	ptrue p15.s, #18
2598e265	ptrue p5.s, #19
2598e281	ptrue p1.s, #20
2598e2a0	ptrue p0.s, #21
2598e2af	ptrue p15.s, #21
2598e2c5	ptrue p5.s, #22
2598e2e1	ptrue p1.s, #23
2598e300	ptrue p0.s, #24
2598e30f	ptrue p15.s, #24
2598e325	ptrue p5.s, #25
2598e341	ptrue p1.s, #26
2598e360	ptrue p0.s, #27
2598e36f	ptrue p15.s, #27
2598e385	ptrue p5.s, #28
2598e3a1	ptrue p1.s, mul4
2598e3c0	ptrue p0.s, mul3
2598e3cf	ptrue p15.s, mul3
2598e3e5	ptrue p5.s
25d8e001	ptrue p1.d, pow2
25d8e020	ptrue p0.d, vl1
25d8e02f	ptrue p15.d, vl1
25d8e045	ptrue p5.d, vl2
25d8e061	ptrue p1.d, vl3
25d8e080	ptrue p0.d, vl4
25d8e08f	ptrue p15.d, vl4
25d8e0a5	ptrue p5.d, vl5
25d8e0c1	ptrue p1.d, vl6
25d8e0e0	ptrue p0.d, vl7
25d8e0ef	ptrue p15.d, vl7
25d8e105	ptrue p5.d, vl8
25d8e121	ptrue p1.d, vl16
25d8e140	ptrue p0.d, vl32
25d8e14f	ptrue p15.d, vl32
25d8e165	ptrue p5.d, vl64
25d8e181	ptrue p1.d, vl128
25d8e1a0	ptrue p0.d, vl256
25d8e1af	ptrue p15.d, vl256
25d8e1c5	ptrue p5.d, #14
25d8e1e1	ptrue p1.d, #15
25d8e200	ptrue p0.d, #16
25d8e20f	ptrue p15.d, #16
25d8e225	ptrue p5.d, #17
25d8e241	ptrue p1.d, #18
25d8e260	ptrue p0.d, #19
25d8e26f	ptrue p15.d, #19
25d8e285	ptrue p5.d, #20
25d8e2a1	ptrue p1.d, #21
25d8e2c0	ptrue p0.d, #22
25d8e2cf	ptrue p15.d, #22
25d8e2e5	ptrue p5.d, #23
25d8e301	ptrue p1.d, #24
25d8e320	ptrue p0.d, #25
25d8e32f	ptrue p15.d, #25
25d8e345	ptrue p5.d, #26
25d8e361	ptrue p1.d, #27
25d8e380	ptrue p0.d, #28
25d8e38f	ptrue p15.d, #28
25d8e3a5	ptrue p5.d, mul4
25d8e3c1	ptrue p1.d, mul3
25d8e3e0	ptrue p0.d
25d8e3ef	ptrue p15.d
2519e005	ptrues p5.b, pow2
2519e021	ptrues p1.b, vl1
2519e040	ptrues p0.b, vl2
2519e04f	ptrues p15.b, vl2
2519e065	ptrues p5.b, vl3
2519e081	ptrues p1.b, vl4
2519e0a0	ptrues p0.b, vl5
2519e0af	ptrues p15.b, vl5
2519e0c5	ptrues p5.b, vl6
2519e0e1	ptrues p1.b, vl7
2519e100	ptrues p0.b, vl8
2519e10f	ptrues p15.b, vl8
2519e125	ptrues p5.b, vl16
2519e141	ptrues p1.b, vl32
2519e160	ptrues p0.b, vl64
2519e16f	ptrues p15.b, vl64
2519e185	ptrues p5.b, vl128
2519e1a1	ptrues p1.b, vl256
2519e1c0	ptrues p0.b, #14
2519e1cf	ptrues p15.b, #14
2519e1e5	ptrues p5.b, #15
2519e201	ptrues p1.b, #16
2519e220	ptrues p0.b, #17
2519e22f	ptrues p15.b, #17
2519e245	ptrues p5.b, #18
2519e261	ptrues p1.b, #19
2519e280	ptrues p0.b, #20
2519e28f	ptrues p15.b, #20
2519e2a5	ptrues p5.b, #21
2519e2c1	ptrues p1.b, #22
2519e2e0	ptrues p0.b, #23
2519e2ef	ptrues p15.b, #23
2519e305	ptrues p5.b, #24
2519e321	ptrues p1.b, #25
2519e340	ptrues p0.b, #26
2519e34f	ptrues p15.b, #26
2519e365	ptrues p5.b, #27
2519e381	ptrues p1.b, #28
2519e3a0	ptrues p0.b, mul4
2519e3af	ptrues p15.b, mul4
2519e3c5	ptrues p5.b, mul3
2519e3e1	ptrues p1.b
2559e000	ptrues p0.h, pow2
2559e00f	ptrues p15.h, pow2
2559e025	ptrues p5.h, vl1
2559e041	ptrues p1.h, vl2
2559e060	ptrues p0.h, vl3
2559e06f	ptrues p15.h, vl3
2559e085	ptrues p5.h, vl4
2559e0a1	ptrues p1.h, vl5
2559e0c0	ptrues p0.h, vl6
2559e0cf	ptrues p15.h, vl6
2559e0e5	ptrues p5.h, vl7
2559e101	ptrues p1.h, vl8
2559e120	ptrues p0.h, vl16
2559e12f	ptrues p15.h, vl16
2559e145	ptrues p5.h, vl32
2559e161	ptrues p1.h, vl64
2559e180	ptrues p0.h, vl128
2559e18f	ptrues p15.h, vl128
2559e1a5	ptrues p5.h, vl256
2559e1c1	ptrues p1.h, #14
2559e1e0	ptrues p0.h, #15
2559e1ef	ptrues p15.h, #15
2559e205	ptrues p5.h, #16
2559e221	ptrues p1.h, #17
2559e240	ptrues p0.h, #18
2559e24f	ptrues p15.h, #18
2559e265	ptrues p5.h, #19
2559e281	ptrues p1.h, #20
2559e2a0	ptrues p0.h, #21
2559e2af	ptrues p15.h, #21
2559e2c5	ptrues p5.h, #22
2559e2e1	ptrues p1.h, #23
2559e300	ptrues p0.h, #24
2559e30f	ptrues p15.h, #24
2559e325	ptrues p5.h, #25
2559e341	ptrues p1.h, #26
2559e360	ptrues p0.h, #27
2559e36f	ptrues p15.h, #27
2559e385	ptrues p5.h, #28
2559e3a1	ptrues p1.h, mul4
2559e3c0	ptrues p0.h, mul3
2559e3cf	ptrues p15.h, mul3
2559e3e5	ptrues p5.h
2599e001	ptrues p1.s, pow2
2599e020	ptrues p0.s, vl1
2599e02f	ptrues p15.s, vl1
2599e045	ptrues p5.s, vl2
2599e061	ptrues p1.s, vl3
2599e080	ptrues p0.s, vl4
2599e08f	ptrues p15.s, vl4
2599e0a5	ptrues p5.s, vl5
2599e0c1	ptrues p1.s, vl6
2599e0e0	ptrues p0.s, vl7
2599e0ef	ptrues p15.s, vl7
2599e105	ptrues p5.s, vl8
2599e121	ptrues p1.s, vl16
2599e140	ptrues p0.s, vl32
2599e14f	ptrues p15.s, vl32
2599e165	ptrues p5.s, vl64
2599e181	ptrues p1.s, vl128
2599e1a0	ptrues p0.s, vl256
2599e1af	ptrues p15.s, vl256
2599e1c5	ptrues p5.s, #14
2599e1e1	ptrues p1.s, #15
2599e200	ptrues p0.s, #16
2599e20f	ptrues p15.s, #16
2599e225	ptrues p5.s, #17
2599e241	ptrues p1.s, #18
2599e260	ptrues p0.s, #19
2599e26f	ptrues p15.s, #19
2599e285	ptrues p5.s, #20
2599e2a1	ptrues p1.s, #21
2599e2c0	ptrues p0.s, #22
2599e2cf	ptrues p15.s, #22
2599e2e5	ptrues p5.s, #23
2599e301	ptrues p1.s, #24
2599e320	ptrues p0.s, #25
2599e32f	ptrues p15.s, #25
2599e345	ptrues p5.s, #26
2599e361	ptrues p1.s, #27
2599e380	ptrues p0.s, #28
2599e38f	ptrues p15.s, #28
2599e3a5	ptrues p5.s, mul4
2599e3c1	ptrues p1.s, mul3
2599e3e0	ptrues p0.s
2599e3ef	ptrues p15.s
25d9e005	ptrues p5.d, pow2
25d9e021	ptrues p1.d, vl1
25d9e040	ptrues p0.d, vl2
25d9e04f	ptrues p15.d, vl2
25d9e065	ptrues p5.d, vl3
25d9e081	ptrues p1.d, vl4
25d9e0a0	ptrues p0.d, vl5
25d9e0af	ptrues p15.d, vl5
25d9e0c5	ptrues p5.d, vl6
25d9e0e1	ptrues p1.d, vl7
25d9e100	ptrues p0.d, vl8
25d9e10f	ptrues p15.d, vl8
25d9e125	ptrues p5.d, vl16
25d9e141	ptrues p1.d, vl32
25d9e160	ptrues p0.d, vl64
25d9e16f	ptrues p15.d, vl64
25d9e185	ptrues p5.d, vl128
25d9e1a1	ptrues p1.d, vl256
25d9e1c0	ptrues p0.d, #14
25d9e1cf	ptrues p15.d, #14
25d9e1e5	ptrues p5.d, #15
25d9e201	ptrues p1.d, #16
25d9e220	ptrues p0.d, #17
25d9e22f	ptrues p15.d, #17
25d9e245	ptrues p5.d, #18
25d9e261	ptrues p1.d, #19
25d9e280	ptrues p0.d, #20
25d9e28f	ptrues p15.d, #20
25d9e2a5	ptrues p5.d, #21
25d9e2c1	ptrues p1.d, #22
25d9e2e0	ptrues p0.d, #23
25d9e2ef	ptrues p15.d, #23
25d9e305	ptrues p5.d, #24
25d9e321	ptrues p1.d, #25
25d9e340	ptrues p0.d, #26
25d9e34f	ptrues p15.d, #26
25d9e365	ptrues p5.d, #27
25d9e381	ptrues p1.d, #28
25d9e3a0	ptrues p0.d, mul4
25d9e3af	ptrues p15.d, mul4
25d9e3c5	ptrues p5.d, mul3
25d9e3e1	ptrues p1.d
2518e400	pfalse p0.b
2518e40f	pfalse p15.b
2550c0a0	ptest p0, p5.b
2550c420	ptest p1, p1.b
2550d400	ptest p5, p0.b
2550d5e0	ptest p5, p15.b
2550fca0	ptest p15, p5.b
25004001	mov p1.b, p0/z, p0.b
25004020	and p0.b, p0/z, p1.b, p0.b
2500402f	and p15.b, p0/z, p1.b, p0.b
250040a5	and p5.b, p0/z, p5.b, p0.b
250041e1	and p1.b, p0/z, p15.b, p0.b
25004400	mov p0.b, p1/z, p0.b
2500440f	mov p15.b, p1/z, p0.b
25004425	and p5.b, p1/z, p1.b, p0.b
250044a1	and p1.b, p1/z, p5.b, p0.b
250045e0	and p0.b, p1/z, p15.b, p0.b
250045ef	and p15.b, p1/z, p15.b, p0.b
25005405	mov p5.b, p5/z, p0.b
25005421	and p1.b, p5/z, p1.b, p0.b
250054a0	and p0.b, p5/z, p5.b, p0.b
250054af	and p15.b, p5/z, p5.b, p0.b
250055e5	and p5.b, p5/z, p15.b, p0.b
25007c01	mov p1.b, p15/z, p0.b
25007c20	and p0.b, p15/z, p1.b, p0.b
25007c2f	and p15.b, p15/z, p1.b, p0.b
25007ca5	and p5.b, p15/z, p5.b, p0.b
25007de1	and p1.b, p15/z, p15.b, p0.b
25014000	and p0.b, p0/z, p0.b, p1.b
2501400f	and p15.b, p0/z, p0.b, p1.b
25014025	mov p5.b, p0/z, p1.b
250140a1	and p1.b, p0/z, p5.b, p1.b
250141e0	and p0.b, p0/z, p15.b, p1.b
250141ef	and p15.b, p0/z, p15.b, p1.b
25014405	and p5.b, p1/z, p0.b, p1.b
25014421	mov p1.b, p1/z, p1.b
250144a0	and p0.b, p1/z, p5.b, p1.b
250144af	and p15.b, p1/z, p5.b, p1.b
250145e5	and p5.b, p1/z, p15.b, p1.b
25015401	and p1.b, p5/z, p0.b, p1.b
25015420	mov p0.b, p5/z, p1.b
2501542f	mov p15.b, p5/z, p1.b
250154a5	and p5.b, p5/z, p5.b, p1.b
250155e1	and p1.b, p5/z, p15.b, p1.b
25017c00	and p0.b, p15/z, p0.b, p1.b
25017c0f	and p15.b, p15/z, p0.b, p1.b
25017c25	mov p5.b, p15/z, p1.b
25017ca1	and p1.b, p15/z, p5.b, p1.b
25017de0	and p0.b, p15/z, p15.b, p1.b
25017def	and p15.b, p15/z, p15.b, p1.b
25054005	and p5.b, p0/z, p0.b, p5.b
25054021	and p1.b, p0/z, p1.b, p5.b
250540a0	mov p0.b, p0/z, p5.b
250540af	mov p15.b, p0/z, p5.b
250541e5	and p5.b, p0/z, p15.b, p5.b
25054401	and p1.b, p1/z, p0.b, p5.b
25054420	and p0.b, p1/z, p1.b, p5.b
2505442f	and p15.b, p1/z, p1.b, p5.b
250544a5	mov p5.b, p1/z, p5.b
250545e1	and p1.b, p1/z, p15.b, p5.b
25055400	and p0.b, p5/z, p0.b, p5.b
2505540f	and p15.b, p5/z, p0.b, p5.b
25055425	and p5.b, p5/z, p1.b, p5.b
250554a1	mov p1.b, p5/z, p5.b
250555e0	and p0.b, p5/z, p15.b, p5.b
250555ef	and p15.b, p5/z, p15.b, p5.b
25057c05	and p5.b, p15/z, p0.b, p5.b
25057c21	and p1.b, p15/z, p1.b, p5.b
25057ca0	mov p0.b, p15/z, p5.b
25057caf	mov p15.b, p15/z, p5.b
25057de5	and p5.b, p15/z, p15.b, p5.b
250f4001	and p1.b, p0/z, p0.b, p15.b
250f4020	and p0.b, p0/z, p1.b, p15.b
250f402f	and p15.b, p0/z, p1.b, p15.b
250f40a5	and p5.b, p0/z, p5.b, p15.b
250f41e1	mov p1.b, p0/z, p15.b
250f4400	and p0.b, p1/z, p0.b, p15.b
250f440f	and p15.b, p1/z, p0.b, p15.b
250f4425	and p5.b, p1/z, p1.b, p15.b
250f44a1	and p1.b, p1/z, p5.b, p15.b
250f45e0	mov p0.b, p1/z, p15.b
250f45ef	mov p15.b, p1/z, p15.b
250f5405	and p5.b, p5/z, p0.b, p15.b
250f5421	and p1.b, p5/z, p1.b, p15.b
250f54a0	and p0.b, p5/z, p5.b, p15.b
250f54af	and p15.b, p5/z, p5.b, p15.b
250f55e5	mov p5.b, p5/z, p15.b
250f7c01	and p1.b, p15/z, p0.b, p15.b
250f7c20	and p0.b, p15/z, p1.b, p15.b
250f7c2f	and p15.b, p15/z, p1.b, p15.b
250f7ca5	and p5.b, p15/z, p5.b, p15.b
250f7de1	mov p1.b, p15/z, p15.b
25004010	bic p0.b, p0/z, p0.b, p0.b
2500401f	bic p15.b, p0/z, p0.b, p0.b
25004035	bic p5.b, p0/z, p1.b, p0.b
250040b1	bic p1.b, p0/z, p5.b, p0.b
250041f0	bic p0.b, p0/z, p15.b, p0.b
250041ff	bic p15.b, p0/z, p15.b, p0.b
25004415	bic p5.b, p1/z, p0.b, p0.b
25004431	bic p1.b, p1/z, p1.b, p0.b
250044b0	bic p0.b, p1/z, p5.b, p0.b
250044bf	bic p15.b, p1/z, p5.b, p0.b
250045f5	bic p5.b, p1/z, p15.b, p0.b
25005411	bic p1.b, p5/z, p0.b, p0.b
25005430	bic p0.b, p5/z, p1.b, p0.b
2500543f	bic p15.b, p5/z, p1.b, p0.b
250054b5	bic p5.b, p5/z, p5.b, p0.b
250055f1	bic p1.b, p5/z, p15.b, p0.b
25007c10	bic p0.b, p15/z, p0.b, p0.b
25007c1f	bic p15.b, p15/z, p0.b, p0.b
25007c35	bic p5.b, p15/z, p1.b, p0.b
25007cb1	bic p1.b, p15/z, p5.b, p0.b
25007df0	bic p0.b, p15/z, p15.b, p0.b
25007dff	bic p15.b, p15/z, p15.b, p0.b
25014015	bic p5.b, p0/z, p0.b, p1.b
25014031	bic p1.b, p0/z, p1.b, p1.b
250140b0	bic p0.b, p0/z, p5.b, p1.b
250140bf	bic p15.b, p0/z, p5.b, p1.b
250141f5	bic p5.b, p0/z, p15.b, p1.b
25014411	bic p1.b, p1/z, p0.b, p1.b
25014430	bic p0.b, p1/z, p1.b, p1.b
2501443f	bic p15.b, p1/z, p1.b, p1.b
250144b5	bic p5.b, p1/z, p5.b, p1.b
250145f1	bic p1.b, p1/z, p15.b, p1.b
25015410	bic p0.b, p5/z, p0.b, p1.b
2501541f	bic p15.b, p5/z, p0.b, p1.b
25015435	bic p5.b, p5/z, p1.b, p1.b
250154b1	bic p1.b, p5/z, p5.b, p1.b
250155f0	bic p0.b, p5/z, p15.b, p1.b
250155ff	bic p15.b, p5/z, p15.b, p1.b
25017c15	bic p5.b, p15/z, p0.b, p1.b
25017c31	bic p1.b, p15/z, p1.b, p1.b
25017cb0	bic p0.b, p15/z, p5.b, p1.b
25017cbf	bic p15.b, p15/z, p5.b, p1.b
25017df5	bic p5.b, p15/z, p15.b, p1.b
25054011	bic p1.b, p0/z, p0.b, p5.b
25054030	bic p0.b, p0/z, p1.b, p5.b
2505403f	bic p15.b, p0/z, p1.b, p5.b
250540b5	bic p5.b, p0/z, p5.b, p5.b
250541f1	bic p1.b, p0/z, p15.b, p5.b
25054410	bic p0.b, p1/z, p0.b, p5.b
2505441f	bic p15.b, p1/z, p0.b, p5.b
25054435	bic p5.b, p1/z, p1.b, p5.b
250544b1	bic p1.b, p1/z, p5.b, p5.b
250545f0	bic p0.b, p1/z, p15.b, p5.b
250545ff	bic p15.b, p1/z, p15.b, p5.b
25055415	bic p5.b, p5/z, p0.b, p5.b
25055431	bic p1.b, p5/z, p1.b, p5.b
250554b0	bic p0.b, p5/z, p5.b, p5.b
250554bf	bic p15.b, p5/z, p5.b, p5.b
250555f5	bic p5.b, p5/z, p15.b, p5.b
25057c11	bic p1.b, p15/z, p0.b, p5.b
25057c30	bic p0.b, p15/z, p1.b, p5.b
25057c3f	bic p15.b, p15/z, p1.b, p5.b
25057cb5	bic p5.b, p15/z, p5.b, p5.b
25057df1	bic p1.b, p15/z, p15.b, p5.b
250f4010	bic p0.b, p0/z, p0.b, p15.b
250f401f	bic p15.b, p0/z, p0.b, p15.b
250f4035	bic p5.b, p0/z, p1.b, p15.b
250f40b1	bic p1.b, p0/z, p5.b, p15.b
250f41f0	bic p0.b, p0/z, p15.b, p15.b
250f41ff	bic p15.b, p0/z, p15.b, p15.b
250f4415	bic p5.b, p1/z, p0.b, p15.b
250f4431	bic p1.b, p1/z, p1.b, p15.b
250f44b0	bic p0.b, p1/z, p5.b, p15.b
250f44bf	bic p15.b, p1/z, p5.b, p15.b
250f45f5	bic p5.b, p1/z, p15.b, p15.b
250f5411	bic p1.b, p5/z, p0.b, p15.b
250f5430	bic p0.b, p5/z, p1.b, p15.b
250f543f	bic p15.b, p5/z, p1.b, p15.b
250f54b5	bic p5.b, p5/z, p5.b, p15.b
250f55f1	bic p1.b, p5/z, p15.b, p15.b
250f7c10	bic p0.b, p15/z, p0.b, p15.b
250f7c1f	bic p15.b, p15/z, p0.b, p15.b
250f7c35	bic p5.b, p15/z, p1.b, p15.b
250f7cb1	bic p1.b, p15/z, p5.b, p15.b
250f7df0	bic p0.b, p15/z, p15.b, p15.b
250f7dff	bic p15.b, p15/z, p15.b, p15.b
25004205	not p5.b, p0/z, p0.b
25004221	not p1.b, p0/z, p1.b
250042a0	not p0.b, p0/z, p5.b
250042af	not p15.b, p0/z, p5.b
250043e5	not p5.b, p0/z, p15.b
25004601	eor p1.b, p1/z, p0.b, p0.b
25004620	eor p0.b, p1/z, p1.b, p0.b
2500462f	eor p15.b, p1/z, p1.b, p0.b
250046a5	eor p5.b, p1/z, p5.b, p0.b
250047e1	eor p1.b, p1/z, p15.b, p0.b
25005600	eor p0.b, p5/z, p0.b, p0.b
2500560f	eor p15.b, p5/z, p0.b, p0.b
25005625	eor p5.b, p5/z, p1.b, p0.b
250056a1	eor p1.b, p5/z, p5.b, p0.b
250057e0	eor p0.b, p5/z, p15.b, p0.b
250057ef	eor p15.b, p5/z, p15.b, p0.b
25007e05	eor p5.b, p15/z, p0.b, p0.b
25007e21	eor p1.b, p15/z, p1.b, p0.b
25007ea0	eor p0.b, p15/z, p5.b, p0.b
25007eaf	eor p15.b, p15/z, p5.b, p0.b
25007fe5	eor p5.b, p15/z, p15.b, p0.b
25014201	eor p1.b, p0/z, p0.b, p1.b
25014220	eor p0.b, p0/z, p1.b, p1.b
2501422f	eor p15.b, p0/z, p1.b, p1.b
250142a5	eor p5.b, p0/z, p5.b, p1.b
250143e1	eor p1.b, p0/z, p15.b, p1.b
25014600	not p0.b, p1/z, p0.b
2501460f	not p15.b, p1/z, p0.b
25014625	not p5.b, p1/z, p1.b
250146a1	not p1.b, p1/z, p5.b
250147e0	not p0.b, p1/z, p15.b
250147ef	not p15.b, p1/z, p15.b
25015605	eor p5.b, p5/z, p0.b, p1.b
25015621	eor p1.b, p5/z, p1.b, p1.b
250156a0	eor p0.b, p5/z, p5.b, p1.b
250156af	eor p15.b, p5/z, p5.b, p1.b
250157e5	eor p5.b, p5/z, p15.b, p1.b
25017e01	eor p1.b, p15/z, p0.b, p1.b
25017e20	eor p0.b, p15/z, p1.b, p1.b
25017e2f	eor p15.b, p15/z, p1.b, p1.b
25017ea5	eor p5.b, p15/z, p5.b, p1.b
25017fe1	eor p1.b, p15/z, p15.b, p1.b
25054200	eor p0.b, p0/z, p0.b, p5.b
2505420f	eor p15.b, p0/z, p0.b, p5.b
25054225	eor p5.b, p0/z, p1.b, p5.b
250542a1	eor p1.b, p0/z, p5.b, p5.b
250543e0	eor p0.b, p0/z, p15.b, p5.b
250543ef	eor p15.b, p0/z, p15.b, p5.b
25054605	eor p5.b, p1/z, p0.b, p5.b
25054621	eor p1.b, p1/z, p1.b, p5.b
250546a0	eor p0.b, p1/z, p5.b, p5.b
250546af	eor p15.b, p1/z, p5.b, p5.b
250547e5	eor p5.b, p1/z, p15.b, p5.b
25055601	not p1.b, p5/z, p0.b
25055620	not p0.b, p5/z, p1.b
2505562f	not p15.b, p5/z, p1.b
250556a5	not p5.b, p5/z, p5.b
250557e1	not p1.b, p5/z, p15.b
25057e00	eor p0.b, p15/z, p0.b, p5.b
25057e0f	eor p15.b, p15/z, p0.b, p5.b
25057e25	eor p5.b, p15/z, p1.b, p5.b
25057ea1	eor p1.b, p15/z, p5.b, p5.b
25057fe0	eor p0.b, p15/z, p15.b, p5.b
25057fef	eor p15.b, p15/z, p15.b, p5.b
250f4205	eor p5.b, p0/z, p0.b, p15.b
250f4221	eor p1.b, p0/z, p1.b, p15.b
250f42a0	eor p0.b, p0/z, p5.b, p15.b
250f42af	eor p15.b, p0/z, p5.b, p15.b
250f43e5	eor p5.b, p0/z, p15.b, p15.b
250f4601	eor p1.b, p1/z, p0.b, p15.b
250f4620	eor p0.b, p1/z, p1.b, p15.b
250f462f	eor p15.b, p1/z, p1.b, p15.b
250f46a5	eor p5.b, p1/z, p5.b, p15.b
250f47e1	eor p1.b, p1/z, p15.b, p15.b
