# encoding_hex_be	expected_text  (-mattr=+v8.2a)
11000000	add w0, w0, #0
913fffc0	add x0, x30, #4095
913fffe0	add x0, sp, #4095
913ffc01	add x1, x0, #4095
913ffc21	add x1, x1, #4095
913ffe01	add x1, x16, #4095
913fffc1	add x1, x30, #4095
913fffe1	add x1, sp, #4095
913ffc10	add x16, x0, #4095
913ffc30	add x16, x1, #4095
913ffe10	add x16, x16, #4095
913fffd0	add x16, x30, #4095
913ffff0	add x16, sp, #4095
913ffc1e	add x30, x0, #4095
913ffc3e	add x30, x1, #4095
913ffe1e	add x30, x16, #4095
913fffde	add x30, x30, #4095
913ffffe	add x30, sp, #4095
913ffc1f	add sp, x0, #4095
913ffc3f	add sp, x1, #4095
913ffe1f	add sp, x16, #4095
913fffdf	add sp, x30, #4095
913fffff	add sp, sp, #4095
91400000	add x0, x0, #0, lsl #12
91400020	add x0, x1, #0, lsl #12
91400200	add x0, x16, #0, lsl #12
914003c0	add x0, x30, #0, lsl #12
914003e0	add x0, sp, #0, lsl #12
91400001	add x1, x0, #0, lsl #12
91400021	add x1, x1, #0, lsl #12
91400201	add x1, x16, #0, lsl #12
914003c1	add x1, x30, #0, lsl #12
914003e1	add x1, sp, #0, lsl #12
91400010	add x16, x0, #0, lsl #12
91400030	add x16, x1, #0, lsl #12
91400210	add x16, x16, #0, lsl #12
914003d0	add x16, x30, #0, lsl #12
914003f0	add x16, sp, #0, lsl #12
9140001e	add x30, x0, #0, lsl #12
9140003e	add x30, x1, #0, lsl #12
9140021e	add x30, x16, #0, lsl #12
914003de	add x30, x30, #0, lsl #12
914003fe	add x30, sp, #0, lsl #12
9140001f	add sp, x0, #0, lsl #12
9140003f	add sp, x1, #0, lsl #12
9140021f	add sp, x16, #0, lsl #12
914003df	add sp, x30, #0, lsl #12
914003ff	add sp, sp, #0, lsl #12
91400400	add x0, x0, #1, lsl #12
91400420	add x0, x1, #1, lsl #12
91400600	add x0, x16, #1, lsl #12
914007c0	add x0, x30, #1, lsl #12
914007e0	add x0, sp, #1, lsl #12
91400401	add x1, x0, #1, lsl #12
91400421	add x1, x1, #1, lsl #12
91400601	add x1, x16, #1, lsl #12
914007c1	add x1, x30, #1, lsl #12
914007e1	add x1, sp, #1, lsl #12
91400410	add x16, x0, #1, lsl #12
91400430	add x16, x1, #1, lsl #12
91400610	add x16, x16, #1, lsl #12
914007d0	add x16, x30, #1, lsl #12
914007f0	add x16, sp, #1, lsl #12
9140041e	add x30, x0, #1, lsl #12
9140043e	add x30, x1, #1, lsl #12
9140061e	add x30, x16, #1, lsl #12
914007de	add x30, x30, #1, lsl #12
914007fe	add x30, sp, #1, lsl #12
9140041f	add sp, x0, #1, lsl #12
9140043f	add sp, x1, #1, lsl #12
9140061f	add sp, x16, #1, lsl #12
914007df	add sp, x30, #1, lsl #12
914007ff	add sp, sp, #1, lsl #12
917ff800	add x0, x0, #4094, lsl #12
917ff820	add x0, x1, #4094, lsl #12
917ffa00	add x0, x16, #4094, lsl #12
917ffbc0	add x0, x30, #4094, lsl #12
917ffbe0	add x0, sp, #4094, lsl #12
917ff801	add x1, x0, #4094, lsl #12
917ff821	add x1, x1, #4094, lsl #12
917ffa01	add x1, x16, #4094, lsl #12
917ffbc1	add x1, x30, #4094, lsl #12
917ffbe1	add x1, sp, #4094, lsl #12
917ff810	add x16, x0, #4094, lsl #12
917ff830	add x16, x1, #4094, lsl #12
917ffa10	add x16, x16, #4094, lsl #12
917ffbd0	add x16, x30, #4094, lsl #12
917ffbf0	add x16, sp, #4094, lsl #12
917ff81e	add x30, x0, #4094, lsl #12
917ff83e	add x30, x1, #4094, lsl #12
917ffa1e	add x30, x16, #4094, lsl #12
917ffbde	add x30, x30, #4094, lsl #12
917ffbfe	add x30, sp, #4094, lsl #12
917ff81f	add sp, x0, #4094, lsl #12
917ff83f	add sp, x1, #4094, lsl #12
917ffa1f	add sp, x16, #4094, lsl #12
917ffbdf	add sp, x30, #4094, lsl #12
917ffbff	add sp, sp, #4094, lsl #12
917ffc00	add x0, x0, #4095, lsl #12
917ffc20	add x0, x1, #4095, lsl #12
917ffe00	add x0, x16, #4095, lsl #12
917fffc0	add x0, x30, #4095, lsl #12
917fffe0	add x0, sp, #4095, lsl #12
917ffc01	add x1, x0, #4095, lsl #12
917ffc21	add x1, x1, #4095, lsl #12
917ffe01	add x1, x16, #4095, lsl #12
917fffc1	add x1, x30, #4095, lsl #12
917fffe1	add x1, sp, #4095, lsl #12
917ffc10	add x16, x0, #4095, lsl #12
917ffc30	add x16, x1, #4095, lsl #12
917ffe10	add x16, x16, #4095, lsl #12
917fffd0	add x16, x30, #4095, lsl #12
917ffff0	add x16, sp, #4095, lsl #12
917ffc1e	add x30, x0, #4095, lsl #12
917ffc3e	add x30, x1, #4095, lsl #12
917ffe1e	add x30, x16, #4095, lsl #12
917fffde	add x30, x30, #4095, lsl #12
917ffffe	add x30, sp, #4095, lsl #12
917ffc1f	add sp, x0, #4095, lsl #12
917ffc3f	add sp, x1, #4095, lsl #12
917ffe1f	add sp, x16, #4095, lsl #12
917fffdf	add sp, x30, #4095, lsl #12
917fffff	add sp, sp, #4095, lsl #12
31000000	adds w0, w0, #0
31000020	adds w0, w1, #0
31000200	adds w0, w16, #0
310003c0	adds w0, w30, #0
310003e0	adds w0, wsp, #0
31000001	adds w1, w0, #0
31000021	adds w1, w1, #0
31000201	adds w1, w16, #0
310003c1	adds w1, w30, #0
310003e1	adds w1, wsp, #0
31000010	adds w16, w0, #0
31000030	adds w16, w1, #0
31000210	adds w16, w16, #0
310003d0	adds w16, w30, #0
310003f0	adds w16, wsp, #0
3100001e	adds w30, w0, #0
3100003e	adds w30, w1, #0
3100021e	adds w30, w16, #0
310003de	adds w30, w30, #0
310003fe	adds w30, wsp, #0
3100001f	cmn w0, #0
3100003f	cmn w1, #0
3100021f	cmn w16, #0
310003df	cmn w30, #0
310003ff	cmn wsp, #0
31000400	adds w0, w0, #1
31000420	adds w0, w1, #1
31000600	adds w0, w16, #1
310007c0	adds w0, w30, #1
310007e0	adds w0, wsp, #1
31000401	adds w1, w0, #1
31000421	adds w1, w1, #1
31000601	adds w1, w16, #1
310007c1	adds w1, w30, #1
310007e1	adds w1, wsp, #1
31000410	adds w16, w0, #1
31000430	adds w16, w1, #1
31000610	adds w16, w16, #1
310007d0	adds w16, w30, #1
310007f0	adds w16, wsp, #1
3100041e	adds w30, w0, #1
3100043e	adds w30, w1, #1
3100061e	adds w30, w16, #1
310007de	adds w30, w30, #1
310007fe	adds w30, wsp, #1
3100041f	cmn w0, #1
3100043f	cmn w1, #1
3100061f	cmn w16, #1
310007df	cmn w30, #1
310007ff	cmn wsp, #1
313ff800	adds w0, w0, #4094
313ff820	adds w0, w1, #4094
313ffa00	adds w0, w16, #4094
313ffbc0	adds w0, w30, #4094
313ffbe0	adds w0, wsp, #4094
313ff801	adds w1, w0, #4094
313ff821	adds w1, w1, #4094
313ffa01	adds w1, w16, #4094
313ffbc1	adds w1, w30, #4094
313ffbe1	adds w1, wsp, #4094
313ff810	adds w16, w0, #4094
313ff830	adds w16, w1, #4094
313ffa10	adds w16, w16, #4094
313ffbd0	adds w16, w30, #4094
313ffbf0	adds w16, wsp, #4094
313ff81e	adds w30, w0, #4094
313ff83e	adds w30, w1, #4094
313ffa1e	adds w30, w16, #4094
313ffbde	adds w30, w30, #4094
313ffbfe	adds w30, wsp, #4094
313ff81f	cmn w0, #4094
313ff83f	cmn w1, #4094
313ffa1f	cmn w16, #4094
313ffbdf	cmn w30, #4094
313ffbff	cmn wsp, #4094
313ffc00	adds w0, w0, #4095
313ffc20	adds w0, w1, #4095
313ffe00	adds w0, w16, #4095
313fffc0	adds w0, w30, #4095
313fffe0	adds w0, wsp, #4095
313ffc01	adds w1, w0, #4095
313ffc21	adds w1, w1, #4095
313ffe01	adds w1, w16, #4095
313fffc1	adds w1, w30, #4095
313fffe1	adds w1, wsp, #4095
313ffc10	adds w16, w0, #4095
313ffc30	adds w16, w1, #4095
313ffe10	adds w16, w16, #4095
313fffd0	adds w16, w30, #4095
313ffff0	adds w16, wsp, #4095
313ffc1e	adds w30, w0, #4095
313ffc3e	adds w30, w1, #4095
313ffe1e	adds w30, w16, #4095
313fffde	adds w30, w30, #4095
313ffffe	adds w30, wsp, #4095
313ffc1f	cmn w0, #4095
313ffc3f	cmn w1, #4095
313ffe1f	cmn w16, #4095
313fffdf	cmn w30, #4095
313fffff	cmn wsp, #4095
31400000	adds w0, w0, #0, lsl #12
31400020	adds w0, w1, #0, lsl #12
31400200	adds w0, w16, #0, lsl #12
314003c0	adds w0, w30, #0, lsl #12
314003e0	adds w0, wsp, #0, lsl #12
31400001	adds w1, w0, #0, lsl #12
31400021	adds w1, w1, #0, lsl #12
31400201	adds w1, w16, #0, lsl #12
314003c1	adds w1, w30, #0, lsl #12
314003e1	adds w1, wsp, #0, lsl #12
31400010	adds w16, w0, #0, lsl #12
31400030	adds w16, w1, #0, lsl #12
31400210	adds w16, w16, #0, lsl #12
314003d0	adds w16, w30, #0, lsl #12
314003f0	adds w16, wsp, #0, lsl #12
3140001e	adds w30, w0, #0, lsl #12
3140003e	adds w30, w1, #0, lsl #12
3140021e	adds w30, w16, #0, lsl #12
314003de	adds w30, w30, #0, lsl #12
314003fe	adds w30, wsp, #0, lsl #12
3140001f	cmn w0, #0, lsl #12
3140003f	cmn w1, #0, lsl #12
3140021f	cmn w16, #0, lsl #12
314003df	cmn w30, #0, lsl #12
314003ff	cmn wsp, #0, lsl #12
31400400	adds w0, w0, #1, lsl #12
31400420	adds w0, w1, #1, lsl #12
31400600	adds w0, w16, #1, lsl #12
314007c0	adds w0, w30, #1, lsl #12
314007e0	adds w0, wsp, #1, lsl #12
31400401	adds w1, w0, #1, lsl #12
31400421	adds w1, w1, #1, lsl #12
31400601	adds w1, w16, #1, lsl #12
314007c1	adds w1, w30, #1, lsl #12
314007e1	adds w1, wsp, #1, lsl #12
31400410	adds w16, w0, #1, lsl #12
31400430	adds w16, w1, #1, lsl #12
31400610	adds w16, w16, #1, lsl #12
314007d0	adds w16, w30, #1, lsl #12
314007f0	adds w16, wsp, #1, lsl #12
3140041e	adds w30, w0, #1, lsl #12
3140043e	adds w30, w1, #1, lsl #12
3140061e	adds w30, w16, #1, lsl #12
314007de	adds w30, w30, #1, lsl #12
314007fe	adds w30, wsp, #1, lsl #12
3140041f	cmn w0, #1, lsl #12
3140043f	cmn w1, #1, lsl #12
3140061f	cmn w16, #1, lsl #12
314007df	cmn w30, #1, lsl #12
314007ff	cmn wsp, #1, lsl #12
317ff800	adds w0, w0, #4094, lsl #12
317ff820	adds w0, w1, #4094, lsl #12
317ffa00	adds w0, w16, #4094, lsl #12
317ffbc0	adds w0, w30, #4094, lsl #12
317ffbe0	adds w0, wsp, #4094, lsl #12
317ff801	adds w1, w0, #4094, lsl #12
317ff821	adds w1, w1, #4094, lsl #12
317ffa01	adds w1, w16, #4094, lsl #12
317ffbc1	adds w1, w30, #4094, lsl #12
317ffbe1	adds w1, wsp, #4094, lsl #12
317ff810	adds w16, w0, #4094, lsl #12
317ff830	adds w16, w1, #4094, lsl #12
317ffa10	adds w16, w16, #4094, lsl #12
317ffbd0	adds w16, w30, #4094, lsl #12
317ffbf0	adds w16, wsp, #4094, lsl #12
317ff81e	adds w30, w0, #4094, lsl #12
317ff83e	adds w30, w1, #4094, lsl #12
317ffa1e	adds w30, w16, #4094, lsl #12
317ffbde	adds w30, w30, #4094, lsl #12
317ffbfe	adds w30, wsp, #4094, lsl #12
317ff81f	cmn w0, #4094, lsl #12
317ff83f	cmn w1, #4094, lsl #12
317ffa1f	cmn w16, #4094, lsl #12
317ffbdf	cmn w30, #4094, lsl #12
317ffbff	cmn wsp, #4094, lsl #12
317ffc00	adds w0, w0, #4095, lsl #12
317ffc20	adds w0, w1, #4095, lsl #12
317ffe00	adds w0, w16, #4095, lsl #12
317fffc0	adds w0, w30, #4095, lsl #12
317fffe0	adds w0, wsp, #4095, lsl #12
317ffc01	adds w1, w0, #4095, lsl #12
317ffc21	adds w1, w1, #4095, lsl #12
317ffe01	adds w1, w16, #4095, lsl #12
317fffc1	adds w1, w30, #4095, lsl #12
317fffe1	adds w1, wsp, #4095, lsl #12
317ffc10	adds w16, w0, #4095, lsl #12
317ffc30	adds w16, w1, #4095, lsl #12
317ffe10	adds w16, w16, #4095, lsl #12
317fffd0	adds w16, w30, #4095, lsl #12
317ffff0	adds w16, wsp, #4095, lsl #12
317ffc1e	adds w30, w0, #4095, lsl #12
317ffc3e	adds w30, w1, #4095, lsl #12
317ffe1e	adds w30, w16, #4095, lsl #12
317fffde	adds w30, w30, #4095, lsl #12
317ffffe	adds w30, wsp, #4095, lsl #12
317ffc1f	cmn w0, #4095, lsl #12
317ffc3f	cmn w1, #4095, lsl #12
317ffe1f	cmn w16, #4095, lsl #12
317fffdf	cmn w30, #4095, lsl #12
317fffff	cmn wsp, #4095, lsl #12
b1000000	adds x0, x0, #0
b1000020	adds x0, x1, #0
b1000200	adds x0, x16, #0
b10003c0	adds x0, x30, #0
b10003e0	adds x0, sp, #0
b1000001	adds x1, x0, #0
b1000021	adds x1, x1, #0
b1000201	adds x1, x16, #0
b10003c1	adds x1, x30, #0
b10003e1	adds x1, sp, #0
b1000010	adds x16, x0, #0
b1000030	adds x16, x1, #0
b1000210	adds x16, x16, #0
b10003d0	adds x16, x30, #0
b10003f0	adds x16, sp, #0
b100001e	adds x30, x0, #0
b100003e	adds x30, x1, #0
b100021e	adds x30, x16, #0
b10003de	adds x30, x30, #0
b10003fe	adds x30, sp, #0
b100001f	cmn x0, #0
b100003f	cmn x1, #0
b100021f	cmn x16, #0
b10003df	cmn x30, #0
b10003ff	cmn sp, #0
b1000400	adds x0, x0, #1
b1000420	adds x0, x1, #1
b1000600	adds x0, x16, #1
b10007c0	adds x0, x30, #1
b10007e0	adds x0, sp, #1
b1000401	adds x1, x0, #1
b1000421	adds x1, x1, #1
b1000601	adds x1, x16, #1
b10007c1	adds x1, x30, #1
b10007e1	adds x1, sp, #1
b1000410	adds x16, x0, #1
b1000430	adds x16, x1, #1
b1000610	adds x16, x16, #1
b10007d0	adds x16, x30, #1
b10007f0	adds x16, sp, #1
b100041e	adds x30, x0, #1
b100043e	adds x30, x1, #1
b100061e	adds x30, x16, #1
b10007de	adds x30, x30, #1
b10007fe	adds x30, sp, #1
b100041f	cmn x0, #1
b100043f	cmn x1, #1
b100061f	cmn x16, #1
b10007df	cmn x30, #1
b10007ff	cmn sp, #1
b13ff800	adds x0, x0, #4094
b13ff820	adds x0, x1, #4094
b13ffa00	adds x0, x16, #4094
b13ffbc0	adds x0, x30, #4094
b13ffbe0	adds x0, sp, #4094
b13ff801	adds x1, x0, #4094
b13ff821	adds x1, x1, #4094
b13ffa01	adds x1, x16, #4094
b13ffbc1	adds x1, x30, #4094
b13ffbe1	adds x1, sp, #4094
b13ff810	adds x16, x0, #4094
b13ff830	adds x16, x1, #4094
b13ffa10	adds x16, x16, #4094
b13ffbd0	adds x16, x30, #4094
b13ffbf0	adds x16, sp, #4094
b13ff81e	adds x30, x0, #4094
b13ff83e	adds x30, x1, #4094
b13ffa1e	adds x30, x16, #4094
b13ffbde	adds x30, x30, #4094
b13ffbfe	adds x30, sp, #4094
b13ff81f	cmn x0, #4094
b13ff83f	cmn x1, #4094
b13ffa1f	cmn x16, #4094
b13ffbdf	cmn x30, #4094
b13ffbff	cmn sp, #4094
b13ffc00	adds x0, x0, #4095
b13ffc20	adds x0, x1, #4095
b13ffe00	adds x0, x16, #4095
b13fffc0	adds x0, x30, #4095
b13fffe0	adds x0, sp, #4095
b13ffc01	adds x1, x0, #4095
b13ffc21	adds x1, x1, #4095
b13ffe01	adds x1, x16, #4095
b13fffc1	adds x1, x30, #4095
b13fffe1	adds x1, sp, #4095
b13ffc10	adds x16, x0, #4095
b13ffc30	adds x16, x1, #4095
b13ffe10	adds x16, x16, #4095
b13fffd0	adds x16, x30, #4095
b13ffff0	adds x16, sp, #4095
b13ffc1e	adds x30, x0, #4095
b13ffc3e	adds x30, x1, #4095
b13ffe1e	adds x30, x16, #4095
b13fffde	adds x30, x30, #4095
b13ffffe	adds x30, sp, #4095
b13ffc1f	cmn x0, #4095
b13ffc3f	cmn x1, #4095
b13ffe1f	cmn x16, #4095
b13fffdf	cmn x30, #4095
b13fffff	cmn sp, #4095
b1400000	adds x0, x0, #0, lsl #12
b1400020	adds x0, x1, #0, lsl #12
b1400200	adds x0, x16, #0, lsl #12
b14003c0	adds x0, x30, #0, lsl #12
b14003e0	adds x0, sp, #0, lsl #12
b1400001	adds x1, x0, #0, lsl #12
b1400021	adds x1, x1, #0, lsl #12
b1400201	adds x1, x16, #0, lsl #12
b14003c1	adds x1, x30, #0, lsl #12
b14003e1	adds x1, sp, #0, lsl #12
b1400010	adds x16, x0, #0, lsl #12
b1400030	adds x16, x1, #0, lsl #12
b1400210	adds x16, x16, #0, lsl #12
b14003d0	adds x16, x30, #0, lsl #12
b14003f0	adds x16, sp, #0, lsl #12
b140001e	adds x30, x0, #0, lsl #12
b140003e	adds x30, x1, #0, lsl #12
b140021e	adds x30, x16, #0, lsl #12
b14003de	adds x30, x30, #0, lsl #12
b14003fe	adds x30, sp, #0, lsl #12
b140001f	cmn x0, #0, lsl #12
b140003f	cmn x1, #0, lsl #12
b140021f	cmn x16, #0, lsl #12
b14003df	cmn x30, #0, lsl #12
b14003ff	cmn sp, #0, lsl #12
b1400400	adds x0, x0, #1, lsl #12
b1400420	adds x0, x1, #1, lsl #12
b1400600	adds x0, x16, #1, lsl #12
b14007c0	adds x0, x30, #1, lsl #12
b14007e0	adds x0, sp, #1, lsl #12
