# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
0cdfac20	ld1 { v0.1d, v1.1d }, [x1], #16
0cdfb020	
0cdfb420	
0cdfb820	
0cdfbc20	
0cdfc020	
0cdfc420	
0cdfc820	
0cdfcc20	
0cdfd020	
0cdfd420	
0cdfd820	
0cdfdc20	
0cdfe020	
0cdfe420	
0cdfe820	
0cdfec20	
0cdff020	
0cdff420	
0cdff820	
0cdffc20	
0d000020	st1 { v0.b }[0], [x1]
0d000420	st1 { v0.b }[1], [x1]
0d000820	st1 { v0.b }[2], [x1]
0d000c20	st1 { v0.b }[3], [x1]
0d001020	st1 { v0.b }[4], [x1]
0d001420	st1 { v0.b }[5], [x1]
0d001820	st1 { v0.b }[6], [x1]
0d001c20	st1 { v0.b }[7], [x1]
0d002020	st3 { v0.b, v1.b, v2.b }[0], [x1]
0d002420	st3 { v0.b, v1.b, v2.b }[1], [x1]
0d002820	st3 { v0.b, v1.b, v2.b }[2], [x1]
0d002c20	st3 { v0.b, v1.b, v2.b }[3], [x1]
0d003020	st3 { v0.b, v1.b, v2.b }[4], [x1]
0d003420	st3 { v0.b, v1.b, v2.b }[5], [x1]
0d003820	st3 { v0.b, v1.b, v2.b }[6], [x1]
0d003c20	st3 { v0.b, v1.b, v2.b }[7], [x1]
0d004020	st1 { v0.h }[0], [x1]
0d004420	
0d004820	st1 { v0.h }[1], [x1]
0d004c20	
0d005020	st1 { v0.h }[2], [x1]
0d005420	
0d005820	st1 { v0.h }[3], [x1]
0d005c20	
0d006020	st3 { v0.h, v1.h, v2.h }[0], [x1]
0d006420	
0d006820	st3 { v0.h, v1.h, v2.h }[1], [x1]
0d006c20	
0d007020	st3 { v0.h, v1.h, v2.h }[2], [x1]
0d007420	
0d007820	st3 { v0.h, v1.h, v2.h }[3], [x1]
0d007c20	
0d008020	st1 { v0.s }[0], [x1]
0d008420	st1 { v0.d }[0], [x1]
0d008820	
0d008c20	
0d009020	st1 { v0.s }[1], [x1]
0d009420	
0d009820	
0d009c20	
0d00a020	st3 { v0.s, v1.s, v2.s }[0], [x1]
0d00a420	st3 { v0.d, v1.d, v2.d }[0], [x1]
0d00a820	
0d00ac20	
0d00b020	st3 { v0.s, v1.s, v2.s }[1], [x1]
0d00b420	
0d00b820	
0d00bc20	
0d00c020	
0d00c420	
0d00c820	
0d00cc20	
0d00d020	
0d00d420	
0d00d820	
0d00dc20	
0d00e020	
0d00e420	
0d00e820	
0d00ec20	
0d00f020	
0d00f420	
0d00f820	
0d00fc20	
0d1f0020	
0d1f0420	
0d1f0820	
0d1f0c20	
0d1f1020	
0d1f1420	
0d1f1820	
0d1f1c20	
0d1f2020	
0d1f2420	
0d1f2820	
0d1f2c20	
0d1f3020	
0d1f3420	
0d1f3820	
0d1f3c20	
0d1f4020	
0d1f4420	
0d1f4820	
0d1f4c20	
0d1f5020	
0d1f5420	
0d1f5820	
0d1f5c20	
0d1f6020	
0d1f6420	
0d1f6820	
0d1f6c20	
0d1f7020	
0d1f7420	
0d1f7820	
0d1f7c20	
0d1f8020	
0d1f8420	
0d1f8820	
0d1f8c20	
0d1f9020	
0d1f9420	
0d1f9820	
0d1f9c20	
0d1fa020	
0d1fa420	
0d1fa820	
0d1fac20	
0d1fb020	
0d1fb420	
0d1fb820	
0d1fbc20	
0d1fc020	
0d1fc420	
0d1fc820	
0d1fcc20	
0d1fd020	
0d1fd420	
0d1fd820	
0d1fdc20	
0d1fe020	
0d1fe420	
0d1fe820	
0d1fec20	
0d1ff020	
0d1ff420	
0d1ff820	
0d1ffc20	
0d400020	ld1 { v0.b }[0], [x1]
0d400420	ld1 { v0.b }[1], [x1]
0d400820	ld1 { v0.b }[2], [x1]
0d400c20	ld1 { v0.b }[3], [x1]
0d401020	ld1 { v0.b }[4], [x1]
0d401420	ld1 { v0.b }[5], [x1]
0d401820	ld1 { v0.b }[6], [x1]
0d401c20	ld1 { v0.b }[7], [x1]
0d402020	ld3 { v0.b, v1.b, v2.b }[0], [x1]
0d402420	ld3 { v0.b, v1.b, v2.b }[1], [x1]
0d402820	ld3 { v0.b, v1.b, v2.b }[2], [x1]
0d402c20	ld3 { v0.b, v1.b, v2.b }[3], [x1]
0d403020	ld3 { v0.b, v1.b, v2.b }[4], [x1]
0d403420	ld3 { v0.b, v1.b, v2.b }[5], [x1]
0d403820	ld3 { v0.b, v1.b, v2.b }[6], [x1]
0d403c20	ld3 { v0.b, v1.b, v2.b }[7], [x1]
0d404020	ld1 { v0.h }[0], [x1]
0d404420	
0d404820	ld1 { v0.h }[1], [x1]
0d404c20	
0d405020	ld1 { v0.h }[2], [x1]
0d405420	
0d405820	ld1 { v0.h }[3], [x1]
0d405c20	
0d406020	ld3 { v0.h, v1.h, v2.h }[0], [x1]
0d406420	
0d406820	ld3 { v0.h, v1.h, v2.h }[1], [x1]
0d406c20	
0d407020	ld3 { v0.h, v1.h, v2.h }[2], [x1]
0d407420	
0d407820	ld3 { v0.h, v1.h, v2.h }[3], [x1]
0d407c20	
0d408020	ld1 { v0.s }[0], [x1]
0d408420	ld1 { v0.d }[0], [x1]
0d408820	
0d408c20	
0d409020	ld1 { v0.s }[1], [x1]
0d409420	
0d409820	
0d409c20	
0d40a020	ld3 { v0.s, v1.s, v2.s }[0], [x1]
0d40a420	ld3 { v0.d, v1.d, v2.d }[0], [x1]
0d40a820	
0d40ac20	
0d40b020	ld3 { v0.s, v1.s, v2.s }[1], [x1]
0d40b420	
0d40b820	
0d40bc20	
0d40c020	ld1r { v0.8b }, [x1]
0d40c420	ld1r { v0.4h }, [x1]
0d40c820	ld1r { v0.2s }, [x1]
0d40cc20	ld1r { v0.1d }, [x1]
0d40d020	
0d40d420	
0d40d820	
0d40dc20	
0d40e020	ld3r { v0.8b, v1.8b, v2.8b }, [x1]
0d40e420	ld3r { v0.4h, v1.4h, v2.4h }, [x1]
0d40e820	ld3r { v0.2s, v1.2s, v2.2s }, [x1]
0d40ec20	ld3r { v0.1d, v1.1d, v2.1d }, [x1]
0d40f020	
0d40f420	
0d40f820	
0d40fc20	
0d5f0020	
0d5f0420	
0d5f0820	
0d5f0c20	
0d5f1020	
0d5f1420	
0d5f1820	
0d5f1c20	
0d5f2020	
0d5f2420	
0d5f2820	
0d5f2c20	
0d5f3020	
0d5f3420	
0d5f3820	
0d5f3c20	
0d5f4020	
0d5f4420	
0d5f4820	
0d5f4c20	
0d5f5020	
0d5f5420	
0d5f5820	
0d5f5c20	
0d5f6020	
0d5f6420	
0d5f6820	
0d5f6c20	
0d5f7020	
0d5f7420	
0d5f7820	
0d5f7c20	
0d5f8020	
0d5f8420	
0d5f8820	
0d5f8c20	
0d5f9020	
0d5f9420	
0d5f9820	
0d5f9c20	
0d5fa020	
0d5fa420	
0d5fa820	
0d5fac20	
0d5fb020	
0d5fb420	
0d5fb820	
0d5fbc20	
0d5fc020	
0d5fc420	
0d5fc820	
0d5fcc20	
0d5fd020	
0d5fd420	
0d5fd820	
0d5fdc20	
0d5fe020	
0d5fe420	
0d5fe820	
0d5fec20	
0d5ff020	
0d5ff420	
0d5ff820	
0d5ffc20	
0d800020	st1 { v0.b }[0], [x1], x0
0d800420	st1 { v0.b }[1], [x1], x0
0d800820	st1 { v0.b }[2], [x1], x0
0d800c20	st1 { v0.b }[3], [x1], x0
0d801020	st1 { v0.b }[4], [x1], x0
0d801420	st1 { v0.b }[5], [x1], x0
0d801820	st1 { v0.b }[6], [x1], x0
0d801c20	st1 { v0.b }[7], [x1], x0
0d802020	st3 { v0.b, v1.b, v2.b }[0], [x1], x0
0d802420	st3 { v0.b, v1.b, v2.b }[1], [x1], x0
0d802820	st3 { v0.b, v1.b, v2.b }[2], [x1], x0
0d802c20	st3 { v0.b, v1.b, v2.b }[3], [x1], x0
0d803020	st3 { v0.b, v1.b, v2.b }[4], [x1], x0
0d803420	st3 { v0.b, v1.b, v2.b }[5], [x1], x0
0d803820	st3 { v0.b, v1.b, v2.b }[6], [x1], x0
0d803c20	st3 { v0.b, v1.b, v2.b }[7], [x1], x0
0d804020	st1 { v0.h }[0], [x1], x0
0d804420	
0d804820	st1 { v0.h }[1], [x1], x0
0d804c20	
0d805020	st1 { v0.h }[2], [x1], x0
0d805420	
0d805820	st1 { v0.h }[3], [x1], x0
0d805c20	
0d806020	st3 { v0.h, v1.h, v2.h }[0], [x1], x0
0d806420	
0d806820	st3 { v0.h, v1.h, v2.h }[1], [x1], x0
0d806c20	
0d807020	st3 { v0.h, v1.h, v2.h }[2], [x1], x0
0d807420	
0d807820	st3 { v0.h, v1.h, v2.h }[3], [x1], x0
0d807c20	
0d808020	st1 { v0.s }[0], [x1], x0
0d808420	st1 { v0.d }[0], [x1], x0
0d808820	
0d808c20	
0d809020	st1 { v0.s }[1], [x1], x0
0d809420	
0d809820	
0d809c20	
0d80a020	st3 { v0.s, v1.s, v2.s }[0], [x1], x0
0d80a420	st3 { v0.d, v1.d, v2.d }[0], [x1], x0
0d80a820	
0d80ac20	
0d80b020	st3 { v0.s, v1.s, v2.s }[1], [x1], x0
0d80b420	
0d80b820	
0d80bc20	
0d80c020	
0d80c420	
0d80c820	
0d80cc20	
0d80d020	
0d80d420	
0d80d820	
0d80dc20	
0d80e020	
0d80e420	
0d80e820	
0d80ec20	
0d80f020	
0d80f420	
0d80f820	
0d80fc20	
0d9f0020	st1 { v0.b }[0], [x1], #1
0d9f0420	st1 { v0.b }[1], [x1], #1
0d9f0820	st1 { v0.b }[2], [x1], #1
0d9f0c20	st1 { v0.b }[3], [x1], #1
0d9f1020	st1 { v0.b }[4], [x1], #1
0d9f1420	st1 { v0.b }[5], [x1], #1
0d9f1820	st1 { v0.b }[6], [x1], #1
0d9f1c20	st1 { v0.b }[7], [x1], #1
0d9f2020	st3 { v0.b, v1.b, v2.b }[0], [x1], #3
0d9f2420	st3 { v0.b, v1.b, v2.b }[1], [x1], #3
0d9f2820	st3 { v0.b, v1.b, v2.b }[2], [x1], #3
0d9f2c20	st3 { v0.b, v1.b, v2.b }[3], [x1], #3
0d9f3020	st3 { v0.b, v1.b, v2.b }[4], [x1], #3
0d9f3420	st3 { v0.b, v1.b, v2.b }[5], [x1], #3
0d9f3820	st3 { v0.b, v1.b, v2.b }[6], [x1], #3
0d9f3c20	st3 { v0.b, v1.b, v2.b }[7], [x1], #3
0d9f4020	st1 { v0.h }[0], [x1], #2
0d9f4420	
0d9f4820	st1 { v0.h }[1], [x1], #2
0d9f4c20	
0d9f5020	st1 { v0.h }[2], [x1], #2
0d9f5420	
0d9f5820	st1 { v0.h }[3], [x1], #2
0d9f5c20	
0d9f6020	st3 { v0.h, v1.h, v2.h }[0], [x1], #6
0d9f6420	
0d9f6820	st3 { v0.h, v1.h, v2.h }[1], [x1], #6
0d9f6c20	
0d9f7020	st3 { v0.h, v1.h, v2.h }[2], [x1], #6
0d9f7420	
0d9f7820	st3 { v0.h, v1.h, v2.h }[3], [x1], #6
0d9f7c20	
0d9f8020	st1 { v0.s }[0], [x1], #4
0d9f8420	st1 { v0.d }[0], [x1], #8
0d9f8820	
0d9f8c20	
0d9f9020	st1 { v0.s }[1], [x1], #4
0d9f9420	
0d9f9820	
0d9f9c20	
0d9fa020	st3 { v0.s, v1.s, v2.s }[0], [x1], #12
0d9fa420	st3 { v0.d, v1.d, v2.d }[0], [x1], #24
0d9fa820	
0d9fac20	
0d9fb020	st3 { v0.s, v1.s, v2.s }[1], [x1], #12
0d9fb420	
0d9fb820	
0d9fbc20	
0d9fc020	
0d9fc420	
0d9fc820	
0d9fcc20	
0d9fd020	
0d9fd420	
0d9fd820	
0d9fdc20	
0d9fe020	
0d9fe420	
0d9fe820	
0d9fec20	
0d9ff020	
0d9ff420	
0d9ff820	
0d9ffc20	
0dc00020	ld1 { v0.b }[0], [x1], x0
0dc00420	ld1 { v0.b }[1], [x1], x0
0dc00820	ld1 { v0.b }[2], [x1], x0
0dc00c20	ld1 { v0.b }[3], [x1], x0
0dc01020	ld1 { v0.b }[4], [x1], x0
0dc01420	ld1 { v0.b }[5], [x1], x0
0dc01820	ld1 { v0.b }[6], [x1], x0
0dc01c20	ld1 { v0.b }[7], [x1], x0
0dc02020	ld3 { v0.b, v1.b, v2.b }[0], [x1], x0
0dc02420	ld3 { v0.b, v1.b, v2.b }[1], [x1], x0
0dc02820	ld3 { v0.b, v1.b, v2.b }[2], [x1], x0
