# encoding_hex_be	expected_text  (-mattr=+v9.6a,+sme,+sme2,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+sve)
0b000000	add w0, w0, w0
0b107fe0	add w0, wzr, w16, lsl #31
0b1f7fe0	add w0, wzr, wzr, lsl #31
0b007c10	add w16, w0, w0, lsl #31
0b107c10	add w16, w0, w16, lsl #31
0b1f7c10	add w16, w0, wzr, lsl #31
0b007e10	add w16, w16, w0, lsl #31
0b107e10	add w16, w16, w16, lsl #31
0b1f7e10	add w16, w16, wzr, lsl #31
0b007ff0	add w16, wzr, w0, lsl #31
0b107ff0	add w16, wzr, w16, lsl #31
0b1f7ff0	add w16, wzr, wzr, lsl #31
0b007c1f	add wzr, w0, w0, lsl #31
0b107c1f	add wzr, w0, w16, lsl #31
0b1f7c1f	add wzr, w0, wzr, lsl #31
0b007e1f	add wzr, w16, w0, lsl #31
0b107e1f	add wzr, w16, w16, lsl #31
0b1f7e1f	add wzr, w16, wzr, lsl #31
0b007fff	add wzr, wzr, w0, lsl #31
0b107fff	add wzr, wzr, w16, lsl #31
0b1f7fff	add wzr, wzr, wzr, lsl #31
0b400000	add w0, w0, w0, lsr #0
0b500000	add w0, w0, w16, lsr #0
0b5f0000	add w0, w0, wzr, lsr #0
0b400200	add w0, w16, w0, lsr #0
0b500200	add w0, w16, w16, lsr #0
0b5f0200	add w0, w16, wzr, lsr #0
0b4003e0	add w0, wzr, w0, lsr #0
0b5003e0	add w0, wzr, w16, lsr #0
0b5f03e0	add w0, wzr, wzr, lsr #0
0b400010	add w16, w0, w0, lsr #0
0b500010	add w16, w0, w16, lsr #0
0b5f0010	add w16, w0, wzr, lsr #0
0b400210	add w16, w16, w0, lsr #0
0b500210	add w16, w16, w16, lsr #0
0b5f0210	add w16, w16, wzr, lsr #0
0b4003f0	add w16, wzr, w0, lsr #0
0b5003f0	add w16, wzr, w16, lsr #0
0b5f03f0	add w16, wzr, wzr, lsr #0
0b40001f	add wzr, w0, w0, lsr #0
0b50001f	add wzr, w0, w16, lsr #0
0b5f001f	add wzr, w0, wzr, lsr #0
0b40021f	add wzr, w16, w0, lsr #0
0b50021f	add wzr, w16, w16, lsr #0
0b5f021f	add wzr, w16, wzr, lsr #0
0b4003ff	add wzr, wzr, w0, lsr #0
0b5003ff	add wzr, wzr, w16, lsr #0
0b5f03ff	add wzr, wzr, wzr, lsr #0
0b400400	add w0, w0, w0, lsr #1
0b500400	add w0, w0, w16, lsr #1
0b5f0400	add w0, w0, wzr, lsr #1
0b400600	add w0, w16, w0, lsr #1
0b500600	add w0, w16, w16, lsr #1
0b5f0600	add w0, w16, wzr, lsr #1
0b4007e0	add w0, wzr, w0, lsr #1
0b5007e0	add w0, wzr, w16, lsr #1
0b5f07e0	add w0, wzr, wzr, lsr #1
0b400410	add w16, w0, w0, lsr #1
0b500410	add w16, w0, w16, lsr #1
0b5f0410	add w16, w0, wzr, lsr #1
0b400610	add w16, w16, w0, lsr #1
0b500610	add w16, w16, w16, lsr #1
0b5f0610	add w16, w16, wzr, lsr #1
0b4007f0	add w16, wzr, w0, lsr #1
0b5007f0	add w16, wzr, w16, lsr #1
0b5f07f0	add w16, wzr, wzr, lsr #1
0b40041f	add wzr, w0, w0, lsr #1
0b50041f	add wzr, w0, w16, lsr #1
0b5f041f	add wzr, w0, wzr, lsr #1
0b40061f	add wzr, w16, w0, lsr #1
0b50061f	add wzr, w16, w16, lsr #1
0b5f061f	add wzr, w16, wzr, lsr #1
0b4007ff	add wzr, wzr, w0, lsr #1
0b5007ff	add wzr, wzr, w16, lsr #1
0b5f07ff	add wzr, wzr, wzr, lsr #1
0b407c00	add w0, w0, w0, lsr #31
0b507c00	add w0, w0, w16, lsr #31
0b5f7c00	add w0, w0, wzr, lsr #31
0b407e00	add w0, w16, w0, lsr #31
0b507e00	add w0, w16, w16, lsr #31
0b5f7e00	add w0, w16, wzr, lsr #31
0b407fe0	add w0, wzr, w0, lsr #31
0b507fe0	add w0, wzr, w16, lsr #31
0b5f7fe0	add w0, wzr, wzr, lsr #31
0b407c10	add w16, w0, w0, lsr #31
0b507c10	add w16, w0, w16, lsr #31
0b5f7c10	add w16, w0, wzr, lsr #31
0b407e10	add w16, w16, w0, lsr #31
0b507e10	add w16, w16, w16, lsr #31
0b5f7e10	add w16, w16, wzr, lsr #31
0b407ff0	add w16, wzr, w0, lsr #31
0b507ff0	add w16, wzr, w16, lsr #31
0b5f7ff0	add w16, wzr, wzr, lsr #31
0b407c1f	add wzr, w0, w0, lsr #31
0b507c1f	add wzr, w0, w16, lsr #31
0b5f7c1f	add wzr, w0, wzr, lsr #31
0b407e1f	add wzr, w16, w0, lsr #31
0b507e1f	add wzr, w16, w16, lsr #31
0b5f7e1f	add wzr, w16, wzr, lsr #31
0b407fff	add wzr, wzr, w0, lsr #31
0b507fff	add wzr, wzr, w16, lsr #31
0b5f7fff	add wzr, wzr, wzr, lsr #31
0b800000	add w0, w0, w0, asr #0
0b900000	add w0, w0, w16, asr #0
0b9f0000	add w0, w0, wzr, asr #0
0b800200	add w0, w16, w0, asr #0
0b900200	add w0, w16, w16, asr #0
0b9f0200	add w0, w16, wzr, asr #0
0b8003e0	add w0, wzr, w0, asr #0
0b9003e0	add w0, wzr, w16, asr #0
0b9f03e0	add w0, wzr, wzr, asr #0
0b800010	add w16, w0, w0, asr #0
0b900010	add w16, w0, w16, asr #0
0b9f0010	add w16, w0, wzr, asr #0
0b800210	add w16, w16, w0, asr #0
0b900210	add w16, w16, w16, asr #0
0b9f0210	add w16, w16, wzr, asr #0
0b8003f0	add w16, wzr, w0, asr #0
0b9003f0	add w16, wzr, w16, asr #0
0b9f03f0	add w16, wzr, wzr, asr #0
0b80001f	add wzr, w0, w0, asr #0
0b90001f	add wzr, w0, w16, asr #0
0b9f001f	add wzr, w0, wzr, asr #0
0b80021f	add wzr, w16, w0, asr #0
0b90021f	add wzr, w16, w16, asr #0
0b9f021f	add wzr, w16, wzr, asr #0
0b8003ff	add wzr, wzr, w0, asr #0
0b9003ff	add wzr, wzr, w16, asr #0
0b9f03ff	add wzr, wzr, wzr, asr #0
0b800400	add w0, w0, w0, asr #1
0b900400	add w0, w0, w16, asr #1
0b9f0400	add w0, w0, wzr, asr #1
0b800600	add w0, w16, w0, asr #1
0b900600	add w0, w16, w16, asr #1
0b9f0600	add w0, w16, wzr, asr #1
0b8007e0	add w0, wzr, w0, asr #1
0b9007e0	add w0, wzr, w16, asr #1
0b9f07e0	add w0, wzr, wzr, asr #1
0b800410	add w16, w0, w0, asr #1
0b900410	add w16, w0, w16, asr #1
0b9f0410	add w16, w0, wzr, asr #1
0b800610	add w16, w16, w0, asr #1
0b900610	add w16, w16, w16, asr #1
0b9f0610	add w16, w16, wzr, asr #1
0b8007f0	add w16, wzr, w0, asr #1
0b9007f0	add w16, wzr, w16, asr #1
0b9f07f0	add w16, wzr, wzr, asr #1
0b80041f	add wzr, w0, w0, asr #1
0b90041f	add wzr, w0, w16, asr #1
0b9f041f	add wzr, w0, wzr, asr #1
0b80061f	add wzr, w16, w0, asr #1
0b90061f	add wzr, w16, w16, asr #1
0b9f061f	add wzr, w16, wzr, asr #1
0b8007ff	add wzr, wzr, w0, asr #1
0b9007ff	add wzr, wzr, w16, asr #1
0b9f07ff	add wzr, wzr, wzr, asr #1
0b807c00	add w0, w0, w0, asr #31
0b907c00	add w0, w0, w16, asr #31
0b9f7c00	add w0, w0, wzr, asr #31
0b807e00	add w0, w16, w0, asr #31
0b907e00	add w0, w16, w16, asr #31
0b9f7e00	add w0, w16, wzr, asr #31
0b807fe0	add w0, wzr, w0, asr #31
0b907fe0	add w0, wzr, w16, asr #31
0b9f7fe0	add w0, wzr, wzr, asr #31
0b807c10	add w16, w0, w0, asr #31
0b907c10	add w16, w0, w16, asr #31
0b9f7c10	add w16, w0, wzr, asr #31
0b807e10	add w16, w16, w0, asr #31
0b907e10	add w16, w16, w16, asr #31
0b9f7e10	add w16, w16, wzr, asr #31
0b807ff0	add w16, wzr, w0, asr #31
0b907ff0	add w16, wzr, w16, asr #31
0b9f7ff0	add w16, wzr, wzr, asr #31
0b807c1f	add wzr, w0, w0, asr #31
0b907c1f	add wzr, w0, w16, asr #31
0b9f7c1f	add wzr, w0, wzr, asr #31
0b807e1f	add wzr, w16, w0, asr #31
0b907e1f	add wzr, w16, w16, asr #31
0b9f7e1f	add wzr, w16, wzr, asr #31
0b807fff	add wzr, wzr, w0, asr #31
0b907fff	add wzr, wzr, w16, asr #31
0b9f7fff	add wzr, wzr, wzr, asr #31
8b000000	add x0, x0, x0
8b100000	add x0, x0, x16
8b1f0000	add x0, x0, xzr
8b000200	add x0, x16, x0
8b100200	add x0, x16, x16
8b1f0200	add x0, x16, xzr
8b0003e0	add x0, xzr, x0
8b1003e0	add x0, xzr, x16
8b1f03e0	add x0, xzr, xzr
8b000010	add x16, x0, x0
8b100010	add x16, x0, x16
8b1f0010	add x16, x0, xzr
8b000210	add x16, x16, x0
8b100210	add x16, x16, x16
8b1f0210	add x16, x16, xzr
8b0003f0	add x16, xzr, x0
8b1003f0	add x16, xzr, x16
8b1f03f0	add x16, xzr, xzr
8b00001f	add xzr, x0, x0
8b10001f	add xzr, x0, x16
8b1f001f	add xzr, x0, xzr
8b00021f	add xzr, x16, x0
8b10021f	add xzr, x16, x16
8b1f021f	add xzr, x16, xzr
8b0003ff	add xzr, xzr, x0
8b1003ff	add xzr, xzr, x16
8b1f03ff	add xzr, xzr, xzr
8b000400	add x0, x0, x0, lsl #1
8b100400	add x0, x0, x16, lsl #1
8b1f0400	add x0, x0, xzr, lsl #1
8b000600	add x0, x16, x0, lsl #1
8b100600	add x0, x16, x16, lsl #1
8b1f0600	add x0, x16, xzr, lsl #1
8b0007e0	add x0, xzr, x0, lsl #1
8b1007e0	add x0, xzr, x16, lsl #1
8b1f07e0	add x0, xzr, xzr, lsl #1
8b000410	add x16, x0, x0, lsl #1
8b100410	add x16, x0, x16, lsl #1
8b1f0410	add x16, x0, xzr, lsl #1
8b000610	add x16, x16, x0, lsl #1
8b100610	add x16, x16, x16, lsl #1
8b1f0610	add x16, x16, xzr, lsl #1
8b0007f0	add x16, xzr, x0, lsl #1
8b1007f0	add x16, xzr, x16, lsl #1
8b1f07f0	add x16, xzr, xzr, lsl #1
8b00041f	add xzr, x0, x0, lsl #1
8b10041f	add xzr, x0, x16, lsl #1
8b1f041f	add xzr, x0, xzr, lsl #1
8b00061f	add xzr, x16, x0, lsl #1
8b10061f	add xzr, x16, x16, lsl #1
8b1f061f	add xzr, x16, xzr, lsl #1
8b0007ff	add xzr, xzr, x0, lsl #1
8b1007ff	add xzr, xzr, x16, lsl #1
8b1f07ff	add xzr, xzr, xzr, lsl #1
8b007c00	add x0, x0, x0, lsl #31
8b107c00	add x0, x0, x16, lsl #31
8b1f7c00	add x0, x0, xzr, lsl #31
8b007e00	add x0, x16, x0, lsl #31
8b107e00	add x0, x16, x16, lsl #31
8b1f7e00	add x0, x16, xzr, lsl #31
8b007fe0	add x0, xzr, x0, lsl #31
8b107fe0	add x0, xzr, x16, lsl #31
8b1f7fe0	add x0, xzr, xzr, lsl #31
8b007c10	add x16, x0, x0, lsl #31
8b107c10	add x16, x0, x16, lsl #31
8b1f7c10	add x16, x0, xzr, lsl #31
8b007e10	add x16, x16, x0, lsl #31
8b107e10	add x16, x16, x16, lsl #31
8b1f7e10	add x16, x16, xzr, lsl #31
8b007ff0	add x16, xzr, x0, lsl #31
8b107ff0	add x16, xzr, x16, lsl #31
8b1f7ff0	add x16, xzr, xzr, lsl #31
8b007c1f	add xzr, x0, x0, lsl #31
8b107c1f	add xzr, x0, x16, lsl #31
8b1f7c1f	add xzr, x0, xzr, lsl #31
8b007e1f	add xzr, x16, x0, lsl #31
8b107e1f	add xzr, x16, x16, lsl #31
8b1f7e1f	add xzr, x16, xzr, lsl #31
8b007fff	add xzr, xzr, x0, lsl #31
8b107fff	add xzr, xzr, x16, lsl #31
8b1f7fff	add xzr, xzr, xzr, lsl #31
8b00fc00	add x0, x0, x0, lsl #63
8b10fc00	add x0, x0, x16, lsl #63
8b1ffc00	add x0, x0, xzr, lsl #63
8b00fe00	add x0, x16, x0, lsl #63
8b10fe00	add x0, x16, x16, lsl #63
8b1ffe00	add x0, x16, xzr, lsl #63
8b00ffe0	add x0, xzr, x0, lsl #63
8b10ffe0	add x0, xzr, x16, lsl #63
8b1fffe0	add x0, xzr, xzr, lsl #63
8b00fc10	add x16, x0, x0, lsl #63
8b10fc10	add x16, x0, x16, lsl #63
8b1ffc10	add x16, x0, xzr, lsl #63
8b00fe10	add x16, x16, x0, lsl #63
8b10fe10	add x16, x16, x16, lsl #63
8b1ffe10	add x16, x16, xzr, lsl #63
8b00fff0	add x16, xzr, x0, lsl #63
8b10fff0	add x16, xzr, x16, lsl #63
8b1ffff0	add x16, xzr, xzr, lsl #63
8b00fc1f	add xzr, x0, x0, lsl #63
8b10fc1f	add xzr, x0, x16, lsl #63
8b1ffc1f	add xzr, x0, xzr, lsl #63
8b00fe1f	add xzr, x16, x0, lsl #63
8b10fe1f	add xzr, x16, x16, lsl #63
8b1ffe1f	add xzr, x16, xzr, lsl #63
8b00ffff	add xzr, xzr, x0, lsl #63
8b10ffff	add xzr, xzr, x16, lsl #63
8b1fffff	add xzr, xzr, xzr, lsl #63
8b400000	add x0, x0, x0, lsr #0
8b500000	add x0, x0, x16, lsr #0
8b5f0000	add x0, x0, xzr, lsr #0
8b400200	add x0, x16, x0, lsr #0
8b500200	add x0, x16, x16, lsr #0
8b5f0200	add x0, x16, xzr, lsr #0
8b4003e0	add x0, xzr, x0, lsr #0
8b5003e0	add x0, xzr, x16, lsr #0
8b5f03e0	add x0, xzr, xzr, lsr #0
8b400010	add x16, x0, x0, lsr #0
8b500010	add x16, x0, x16, lsr #0
8b5f0010	add x16, x0, xzr, lsr #0
8b400210	add x16, x16, x0, lsr #0
8b500210	add x16, x16, x16, lsr #0
8b5f0210	add x16, x16, xzr, lsr #0
8b4003f0	add x16, xzr, x0, lsr #0
8b5003f0	add x16, xzr, x16, lsr #0
8b5f03f0	add x16, xzr, xzr, lsr #0
8b40001f	add xzr, x0, x0, lsr #0
8b50001f	add xzr, x0, x16, lsr #0
8b5f001f	add xzr, x0, xzr, lsr #0
8b40021f	add xzr, x16, x0, lsr #0
8b50021f	add xzr, x16, x16, lsr #0
8b5f021f	add xzr, x16, xzr, lsr #0
8b4003ff	add xzr, xzr, x0, lsr #0
8b5003ff	add xzr, xzr, x16, lsr #0
8b5f03ff	add xzr, xzr, xzr, lsr #0
8b400400	add x0, x0, x0, lsr #1
8b500400	add x0, x0, x16, lsr #1
8b5f0400	add x0, x0, xzr, lsr #1
8b400600	add x0, x16, x0, lsr #1
8b500600	add x0, x16, x16, lsr #1
8b5f0600	add x0, x16, xzr, lsr #1
8b4007e0	add x0, xzr, x0, lsr #1
8b5007e0	add x0, xzr, x16, lsr #1
8b5f07e0	add x0, xzr, xzr, lsr #1
8b400410	add x16, x0, x0, lsr #1
8b500410	add x16, x0, x16, lsr #1
8b5f0410	add x16, x0, xzr, lsr #1
8b400610	add x16, x16, x0, lsr #1
8b500610	add x16, x16, x16, lsr #1
8b5f0610	add x16, x16, xzr, lsr #1
8b4007f0	add x16, xzr, x0, lsr #1
8b5007f0	add x16, xzr, x16, lsr #1
8b5f07f0	add x16, xzr, xzr, lsr #1
8b40041f	add xzr, x0, x0, lsr #1
8b50041f	add xzr, x0, x16, lsr #1
8b5f041f	add xzr, x0, xzr, lsr #1
8b40061f	add xzr, x16, x0, lsr #1
8b50061f	add xzr, x16, x16, lsr #1
8b5f061f	add xzr, x16, xzr, lsr #1
8b4007ff	add xzr, xzr, x0, lsr #1
8b5007ff	add xzr, xzr, x16, lsr #1
8b5f07ff	add xzr, xzr, xzr, lsr #1
8b407c00	add x0, x0, x0, lsr #31
8b507c00	add x0, x0, x16, lsr #31
8b5f7c00	add x0, x0, xzr, lsr #31
8b407e00	add x0, x16, x0, lsr #31
8b507e00	add x0, x16, x16, lsr #31
8b5f7e00	add x0, x16, xzr, lsr #31
8b407fe0	add x0, xzr, x0, lsr #31
8b507fe0	add x0, xzr, x16, lsr #31
8b5f7fe0	add x0, xzr, xzr, lsr #31
8b407c10	add x16, x0, x0, lsr #31
8b507c10	add x16, x0, x16, lsr #31
8b5f7c10	add x16, x0, xzr, lsr #31
8b407e10	add x16, x16, x0, lsr #31
8b507e10	add x16, x16, x16, lsr #31
8b5f7e10	add x16, x16, xzr, lsr #31
8b407ff0	add x16, xzr, x0, lsr #31
8b507ff0	add x16, xzr, x16, lsr #31
8b5f7ff0	add x16, xzr, xzr, lsr #31
8b407c1f	add xzr, x0, x0, lsr #31
8b507c1f	add xzr, x0, x16, lsr #31
8b5f7c1f	add xzr, x0, xzr, lsr #31
8b407e1f	add xzr, x16, x0, lsr #31
8b507e1f	add xzr, x16, x16, lsr #31
8b5f7e1f	add xzr, x16, xzr, lsr #31
8b407fff	add xzr, xzr, x0, lsr #31
8b507fff	add xzr, xzr, x16, lsr #31
8b5f7fff	add xzr, xzr, xzr, lsr #31
8b40fc00	add x0, x0, x0, lsr #63
8b50fc00	add x0, x0, x16, lsr #63
8b5ffc00	add x0, x0, xzr, lsr #63
8b40fe00	add x0, x16, x0, lsr #63
8b50fe00	add x0, x16, x16, lsr #63
8b5ffe00	add x0, x16, xzr, lsr #63
8b40ffe0	add x0, xzr, x0, lsr #63
8b50ffe0	add x0, xzr, x16, lsr #63
8b5fffe0	add x0, xzr, xzr, lsr #63
8b40fc10	add x16, x0, x0, lsr #63
8b50fc10	add x16, x0, x16, lsr #63
8b5ffc10	add x16, x0, xzr, lsr #63
8b40fe10	add x16, x16, x0, lsr #63
8b50fe10	add x16, x16, x16, lsr #63
8b5ffe10	add x16, x16, xzr, lsr #63
8b40fff0	add x16, xzr, x0, lsr #63
8b50fff0	add x16, xzr, x16, lsr #63
8b5ffff0	add x16, xzr, xzr, lsr #63
8b40fc1f	add xzr, x0, x0, lsr #63
8b50fc1f	add xzr, x0, x16, lsr #63
8b5ffc1f	add xzr, x0, xzr, lsr #63
8b40fe1f	add xzr, x16, x0, lsr #63
8b50fe1f	add xzr, x16, x16, lsr #63
8b5ffe1f	add xzr, x16, xzr, lsr #63
8b40ffff	add xzr, xzr, x0, lsr #63
8b50ffff	add xzr, xzr, x16, lsr #63
8b5fffff	add xzr, xzr, xzr, lsr #63
8b800000	add x0, x0, x0, asr #0
8b900000	add x0, x0, x16, asr #0
8b9f0000	add x0, x0, xzr, asr #0
8b800200	add x0, x16, x0, asr #0
8b900200	add x0, x16, x16, asr #0
8b9f0200	add x0, x16, xzr, asr #0
8b8003e0	add x0, xzr, x0, asr #0
8b9003e0	add x0, xzr, x16, asr #0
8b9f03e0	add x0, xzr, xzr, asr #0
8b800010	add x16, x0, x0, asr #0
8b900010	add x16, x0, x16, asr #0
8b9f0010	add x16, x0, xzr, asr #0
8b800210	add x16, x16, x0, asr #0
8b900210	add x16, x16, x16, asr #0
8b9f0210	add x16, x16, xzr, asr #0
8b8003f0	add x16, xzr, x0, asr #0
8b9003f0	add x16, xzr, x16, asr #0
8b9f03f0	add x16, xzr, xzr, asr #0
8b80001f	add xzr, x0, x0, asr #0
8b90001f	add xzr, x0, x16, asr #0
8b9f001f	add xzr, x0, xzr, asr #0
8b80021f	add xzr, x16, x0, asr #0
8b90021f	add xzr, x16, x16, asr #0
8b9f021f	add xzr, x16, xzr, asr #0
8b8003ff	add xzr, xzr, x0, asr #0
8b9003ff	add xzr, xzr, x16, asr #0
8b9f03ff	add xzr, xzr, xzr, asr #0
8b800400	add x0, x0, x0, asr #1
8b900400	add x0, x0, x16, asr #1
8b9f0400	add x0, x0, xzr, asr #1
8b800600	add x0, x16, x0, asr #1
8b900600	add x0, x16, x16, asr #1
8b9f0600	add x0, x16, xzr, asr #1
8b8007e0	add x0, xzr, x0, asr #1
8b9007e0	add x0, xzr, x16, asr #1
8b9f07e0	add x0, xzr, xzr, asr #1
8b800410	add x16, x0, x0, asr #1
8b900410	add x16, x0, x16, asr #1
8b9f0410	add x16, x0, xzr, asr #1
8b800610	add x16, x16, x0, asr #1
8b900610	add x16, x16, x16, asr #1
8b9f0610	add x16, x16, xzr, asr #1
8b8007f0	add x16, xzr, x0, asr #1
8b9007f0	add x16, xzr, x16, asr #1
8b9f07f0	add x16, xzr, xzr, asr #1
8b80041f	add xzr, x0, x0, asr #1
8b90041f	add xzr, x0, x16, asr #1
8b9f041f	add xzr, x0, xzr, asr #1
8b80061f	add xzr, x16, x0, asr #1
8b90061f	add xzr, x16, x16, asr #1
8b9f061f	add xzr, x16, xzr, asr #1
8b8007ff	add xzr, xzr, x0, asr #1
8b9007ff	add xzr, xzr, x16, asr #1
8b9f07ff	add xzr, xzr, xzr, asr #1
8b807c00	add x0, x0, x0, asr #31
8b907c00	add x0, x0, x16, asr #31
8b9f7c00	add x0, x0, xzr, asr #31
8b807e00	add x0, x16, x0, asr #31
8b907e00	add x0, x16, x16, asr #31
8b9f7e00	add x0, x16, xzr, asr #31
8b807fe0	add x0, xzr, x0, asr #31
8b907fe0	add x0, xzr, x16, asr #31
8b9f7fe0	add x0, xzr, xzr, asr #31
8b807c10	add x16, x0, x0, asr #31
8b907c10	add x16, x0, x16, asr #31
8b9f7c10	add x16, x0, xzr, asr #31
8b807e10	add x16, x16, x0, asr #31
8b907e10	add x16, x16, x16, asr #31
8b9f7e10	add x16, x16, xzr, asr #31
8b807ff0	add x16, xzr, x0, asr #31
8b907ff0	add x16, xzr, x16, asr #31
8b9f7ff0	add x16, xzr, xzr, asr #31
8b807c1f	add xzr, x0, x0, asr #31
8b907c1f	add xzr, x0, x16, asr #31
8b9f7c1f	add xzr, x0, xzr, asr #31
8b807e1f	add xzr, x16, x0, asr #31
8b907e1f	add xzr, x16, x16, asr #31
8b9f7e1f	add xzr, x16, xzr, asr #31
8b807fff	add xzr, xzr, x0, asr #31
8b907fff	add xzr, xzr, x16, asr #31
8b9f7fff	add xzr, xzr, xzr, asr #31
8b80fc00	add x0, x0, x0, asr #63
8b90fc00	add x0, x0, x16, asr #63
8b9ffc00	add x0, x0, xzr, asr #63
8b80fe00	add x0, x16, x0, asr #63
8b90fe00	add x0, x16, x16, asr #63
8b9ffe00	add x0, x16, xzr, asr #63
8b80ffe0	add x0, xzr, x0, asr #63
8b90ffe0	add x0, xzr, x16, asr #63
8b9fffe0	add x0, xzr, xzr, asr #63
8b80fc10	add x16, x0, x0, asr #63
8b90fc10	add x16, x0, x16, asr #63
8b9ffc10	add x16, x0, xzr, asr #63
8b80fe10	add x16, x16, x0, asr #63
8b90fe10	add x16, x16, x16, asr #63
8b9ffe10	add x16, x16, xzr, asr #63
8b80fff0	add x16, xzr, x0, asr #63
8b90fff0	add x16, xzr, x16, asr #63
8b9ffff0	add x16, xzr, xzr, asr #63
8b80fc1f	add xzr, x0, x0, asr #63
8b90fc1f	add xzr, x0, x16, asr #63
8b9ffc1f	add xzr, x0, xzr, asr #63
8b80fe1f	add xzr, x16, x0, asr #63
8b90fe1f	add xzr, x16, x16, asr #63
8b9ffe1f	add xzr, x16, xzr, asr #63
8b80ffff	add xzr, xzr, x0, asr #63
8b90ffff	add xzr, xzr, x16, asr #63
8b9fffff	add xzr, xzr, xzr, asr #63
2b000000	adds w0, w0, w0
2b100000	adds w0, w0, w16
2b1f0000	adds w0, w0, wzr
2b000200	adds w0, w16, w0
2b100200	adds w0, w16, w16
2b1f0200	adds w0, w16, wzr
2b0003e0	adds w0, wzr, w0
2b1003e0	adds w0, wzr, w16
2b1f03e0	adds w0, wzr, wzr
2b000010	adds w16, w0, w0
2b100010	adds w16, w0, w16
2b1f0010	adds w16, w0, wzr
2b000210	adds w16, w16, w0
2b100210	adds w16, w16, w16
2b1f0210	adds w16, w16, wzr
2b0003f0	adds w16, wzr, w0
2b1003f0	adds w16, wzr, w16
2b1f03f0	adds w16, wzr, wzr
2b00001f	cmn w0, w0
2b10001f	cmn w0, w16
2b1f001f	cmn w0, wzr
2b00021f	cmn w16, w0
2b10021f	cmn w16, w16
2b1f021f	cmn w16, wzr
2b0003ff	cmn wzr, w0
2b1003ff	cmn wzr, w16
2b1f03ff	cmn wzr, wzr
2b000400	adds w0, w0, w0, lsl #1
2b100400	adds w0, w0, w16, lsl #1
2b1f0400	adds w0, w0, wzr, lsl #1
2b000600	adds w0, w16, w0, lsl #1
2b100600	adds w0, w16, w16, lsl #1
2b1f0600	adds w0, w16, wzr, lsl #1
2b0007e0	adds w0, wzr, w0, lsl #1
2b1007e0	adds w0, wzr, w16, lsl #1
2b1f07e0	adds w0, wzr, wzr, lsl #1
2b000410	adds w16, w0, w0, lsl #1
2b100410	adds w16, w0, w16, lsl #1
2b1f0410	adds w16, w0, wzr, lsl #1
